time,{Dut}.dut.out_angle,{Dut}.dut.out_torque,{TestBench}.tb.out_acceleration,{TestBench}.tb.out_angle,{TestBench}.tb.out_speed,{SetInput}.in_dut.y
47.1000000000004,2.016417447579422,-1.0035093663030015,-0.0030405746179043014,2.01610994096112,-0.003426002813324271,-1.0
47.2000000000004,2.01610994096112,-1.0030405746179043,-0.0025646032819361952,2.0157214523371705,-0.004188943701285239,-1.0
47.3000000000004,2.0157214523371705,-1.0025646032819362,-0.0020841658584087597,2.0152556787985323,-0.004914195714576013,-1.0
47.400000000000404,2.0152556787985323,-1.0020841658584088,-0.0016019465000840505,2.0147166620934778,-0.00559858363638498,-1.0
47.500000000000405,2.0147166620934778,-1.001601946500084,-0.0011205860257506028,2.0141087599874865,-0.006239215709920893,-1.0
47.600000000000406,2.0141087599874865,-1.0011205860257506,-6.426685056828418E-4,2.013436616480662,-0.006833493670820868,-1.0
47.70000000000041,2.013436616480662,-1.0006426685056828,-1.707084184316976E-4,2.012705131066147,-0.007379120995722672,-1.0
47.80000000000041,2.012705131066147,-1.0001707084184317,2.9286156293517607E-4,2.011919427214568,-0.007874109357633895,-1.0
47.90000000000041,2.011919427214568,-0.9997071384370648,7.457021015544463E-4,2.0110848202700793,-0.008316783288591416,-1.0
48.00000000000041,2.0110848202700793,-0.9992542978984456,0.0011855779956404522,2.0102067849430836,-0.008705783059802961,-1.0
48.10000000000041,2.0102067849430836,-0.9988144220043595,0.0016103682015777832,2.0092909225832414,-0.009040065798858323,-1.0
48.200000000000415,2.0092909225832414,-0.9983896317984222,0.002018075042399037,2.008342928413947,-0.009318904872786575,-1.0
48.300000000000416,2.008342928413947,-0.997981924957601,0.0024068325679534874,2.0073685589060744,-0.009541887574483807,-1.0
48.40000000000042,2.0073685589060744,-0.9975931674320465,0.002774914038336407,2.0063735994645437,-0.009708911158509602,-1.0
48.50000000000042,2.0063735994645437,-0.9972250859616636,0.003120738507436882,2.0053638325961374,-0.009820177280230425,-1.0
48.60000000000042,2.0053638325961374,-0.9968792614925631,0.0034428764887909358,2.004345006721076,-0.009876184899869501,-1.0
48.70000000000042,2.004345006721076,-0.9965571235112091,0.003740054691231398,2.0033228057841788,-0.009877721720090604,-1.0
48.80000000000042,2.0033228057841788,-0.9962599453087686,0.004011159817098209,2.0023028198140342,-0.009825854232321574,-1.0
48.900000000000425,2.0023028198140342,-0.9959888401829018,0.004255241420981326,2.001290516570558,-0.009721916453052194,-1.0
49.000000000000426,2.001290516570558,-0.9957447585790187,0.004471513832093432,2.000291214412666,-0.009567497436820914,-1.0
49.10000000000043,2.000291214412666,-0.9955284861679066,0.004659357148352639,1.9993100565085957,-0.00936442765749471,-1.0
49.20000000000043,1.9993100565085957,-0.9953406428516474,0.004818317315125165,1.998351986501735,-0.009114764353771483,-1.0
49.30000000000043,1.998351986501735,-0.9951816826848748,0.004948105306262329,1.997421725734732,-0.008820775938518228,-1.0
49.40000000000043,1.997421725734732,-0.9950518946937377,0.005048595429569702,1.996523752124203,-0.008484925574664539,-1.0
49.50000000000043,1.996523752124203,-0.9949514045704303,0.00511982278314338,1.9956622807676228,-0.008109854022844743,-1.0
49.600000000000435,1.9956622807676228,-0.9948801772168566,0.005161979893069102,1.9948412463530076,-0.007698361867837896,-1.0
49.700000000000436,1.9948412463530076,-0.9948380201069309,0.005175412566808313,1.9940642874308665,-0.007253391232104726,-1.0
49.80000000000044,1.9940642874308665,-0.9948245874331917,0.005160615000152191,1.9933347325966635,-0.006778007085349646,-1.0
49.90000000000044,1.9933347325966635,-0.9948393849998478,0.005118224178911723,1.9926555886207546,-0.006275378259073711,-1.0
